from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Heping Road,Chentang Zhuang,1242.397655,0.006401175
Tianjin Station,Shuanglin,1239.472399,0.004427715
Cao Zhuang,Guangkaisima Road,1238.743204,0.01318794
Yingkou Road,Nanzhu Bridge,1238.701732,0.00373437
Gulou,Jinwan Square,1237.213681,0.012055088
Tianjin Station,Fuxing Gate,1237.067757,0.004419125
University town,Southwest Tower,1236.741714,0.011682253
West Station,Benxi Road,1232.407966,0.007737708
Yingkou Road,Shaliu South Road,1231.54922,0.003712807
South Station,Xiaobailou,1228.125718,0.01066535
South Station,Southwest corner,1227.636441,0.010661101
Southwest corner,Jin Street,1227.285473,0.014193358
Southeast Corner,Jianguo Road,1227.244152,0.014806232
Tianjin Station,Weishan Road,1226.269824,0.004380552
Heping Road,Xianyang Road,1225.94803,0.006316422
Anshan Road,Leyuan Road,1224.120262,0.010067772
Northwest Corner,Jinwan Square,1223.292167,0.009868602
Hongqi South Road,Xikang Road,1222.300295,0.015583012
Nanlou,Anshan Road,1222.171099,0.017294303
Liuyuan,Xikang Road,1221.088414,0.011427848
Tian Tower,Heping Road,1218.386219,0.015653047
Gulou,Xuzhou Road,1215.445858,0.011842988
Haiguang Temple,Nanlou,1214.784308,0.010956341
Cao Zhuang,Gulou,1211.05621,0.012893178
Yuanyang International Centre,Heping Road,1210.179119,0.019347388
Cao Zhuang,Bianxing,1210.01941,0.01288214
Liuyuan,Qinjian Road,1209.876327,0.011322917
Cao Zhuang,Northwest Corner,1208.065572,0.012861339
Jinshi Bridge,Heping Road,1207.157487,0.018423416
Xiawafang,Second hospital of the Medical University,1206.951473,0.010195483
Zhongshan Road,North Station,1206.08906,0.021844295
University town,Leyuan Road,1201.30764,0.011347543
Xiaobailou,Chenglin Road,1200.236472,0.007879652
Yingkou Road,Foreign Languages High School,1199.747859,0.003616934
North Station,Zhongshan Road,1199.170795,0.029446292
University town,High-Tech Zone,1198.775455,0.011323624
Huayuan,Yingfeng Road,1198.764786,0.013259499
University town,Tian Tower,1197.895399,0.011315311
Haiguang Temple,Jin Street,1195.949085,0.010786463
Cao Zhuang,Haiguang Temple,1194.15097,0.012713201
Jingjiang Road,Yuanyang International Centre,1193.734385,0.017456851
Southwest Tower,Leyuan Road,1193.439318,0.02091295
Yingkou Road,Longhan Road,1193.026892,0.003596672
Cao Zhuang,Erwei Road,1192.187269,0.012692295
Southeast Corner,Yuanyang International Centre,1191.791558,0.01437851
West Station,Hongqi South Road,1191.665933,0.007481908
Southeast Corner,Guangkaisima Road,1191.585916,0.014376029
West Station,Tian Tower,1190.438097,0.007474199
Tumour Hospital,Cultural centre,1189.887537,0.013628932
Heping Road,Wangdingdi,1188.522042,0.006123593
Xikang Road,Tian Tower,1188.053202,0.015115373
Benxi Road,Jiayuan Li,1186.091684,0.022482167
Southeast Corner,Haiguang Temple,1186.007786,0.014308731
Xiaobailou,Dongxing Road,1185.802077,0.007784889
Honghu Li,Yingkou Road,1185.33579,0.017191985
Heping Road,Tiedong Road,1184.539724,0.006103075
Gulou,Xiaobailou,1181.91479,0.01151627
Hongqi South Road,Anshan Road,1180.690505,0.015052532
Haiguang Temple,Yuanyang International Centre,1180.664856,0.010648612
Cao Zhuang,Xianyang Road,1180.574046,0.012568658
Southwest corner,Xikang Road,1179.366515,0.013639183
Tianjin Station,Changling Road,1179.318566,0.00421283
Wujiayao,Heping Road,1177.586985,0.016997012
Xiawafang,Xuzhou Road,1177.419202,0.009946015
Xiaobailou,Zhongshan Road,1176.086282,0.007721104
Xiaobailou,Dawang Zhuang,1175.236636,0.007715526
West Station,Tiantuo,1174.968229,0.007377071
Southwest Tower,Cultural centre,1174.249854,0.020576688
South Station,Yizhongxin Hospital,1173.605634,0.010191884
Erwei Road,Gulou,1172.796716,0.021040109
Jinwan Square,Anshan Road,1171.563936,0.020470435
Heping Road,Yibin Road,1170.63053,0.006031411
Southwest Tower,Xiawafang,1170.505346,0.020511072
Tianjin Station,Yihao Bridge,1168.903584,0.004175625
Xiawafang,Chentang Zhuang,1167.949669,0.009866023
Xiawafang,Gulou,1167.570021,0.009862816
Haiguang Temple,Wujiayao,1167.054617,0.010525859
Yingkou Road,Lushui Road,1167.052226,0.003518365
Haiguang Temple,Xiawafang,1165.214868,0.010509266
South Station,Northwest Corner,1164.832049,0.010115692
West Station,Tiedong Road,1164.402218,0.007310732
University town,Haiguang Temple,1164.165751,0.010996701
Xiawafang,Northwest Corner,1163.929687,0.009832065
South Station,Wangdingdi,1163.546619,0.010104529
Tianjin Station,Yaohuan Road,1163.360312,0.004155823
Southeast Corner,Xikang Road,1163.050657,0.014031762
Anshan West Road,Tiantuo,1160.684398,0.021914591
South Station,Gulou,1158.71995,0.010062613
Cao Zhuang,Heping Road,1158.563899,0.012334333
Xiaobailou,Jinshi Bridge,1158.354442,0.007604693
Jiayuan Li,Ruijing XinYuan,1157.010251,0.02374231
Yingkou Road,Yixingbu North,1156.754174,0.003487319
Southwest corner,Tianjin Station,1156.308605,0.013372522
Xiaobailou,Tumour Hospital,1154.087627,0.007576681
Yueya River,JinZhong River Street,1152.171936,0.020565685
Tianjin Station,Wanshan Road,1151.39225,0.00411307
South Station,Tian Tower,1151.184814,0.009997176
South Station,Erwei Road,1150.888185,0.0099946
University town,Xiaobailou,1150.83449,0.010870774
Liuyuan,Guangkaisima Road,1150.643028,0.010768568
Yingkou Road,Bianxing,1148.314987,0.003461877
Northwest Corner,Nanlou,1148.073213,0.009261792
University town,Southwest corner,1147.808444,0.01084219
Xiawafang,Jinwan Square,1147.304969,0.009691631
Taichang Road,Xuzhou Road,1146.300026,0.014640595
Taichang Road,Heping Road,1144.968603,0.01462359
Jingjiang Road,Xingfu Park,1144.54099,0.01673746
Heping Road,Yueya River,1142.104299,0.005884436
Gulou,Jianguo Road,1141.863022,0.011126016
Yingkou Road,Meilin Road,1140.881854,0.003439468
Xianyang Road,Changhong Park,1139.4876,0.019676871
Heping Road,Tumour Hospital,1136.185361,0.00585394
Hongqi South Road,Tian Tower,1135.625521,0.014478002
Jingjiang Road,Yingkou Road,1135.486734,0.016605053
Tianjin Station,Yixingbu North,1135.137545,0.004055004
Heping Road,Beining Park,1135.122529,0.005848464
University town,Wujiayao,1135.078178,0.01072194
Yingkou Road,Magangchang,1134.735397,0.003420938
Gulou,Changhong Park,1133.515098,0.011044676
Honghu Li,West Station,1133.170076,0.016435379
Southeast Corner,Jinwan Square,1132.191661,0.01365946
South Station,Tianjin Station,1131.038916,0.009822224
Xiaobailou,Hongqi South Road,1130.927676,0.007424634
Xiawafang,Yuanyang International Centre,1130.151681,0.009546732
Civic Square,Tanggu,1128.938516,0.027715575
Chenglin Road,Taichang Road,1128.062572,0.022772581
Huayuan,Tian Tower,1127.305127,0.012469086
Anshan Road,Taichang Road,1126.133465,0.00926188
University town,Yingfeng Road,1125.899047,0.010635234
Huayuan,Heping Road,1125.281073,0.012446698
Xiaobailou,Jingjiang Road,1125.200558,0.007387035
Tumour Hospital,Anshan Road,1125.174409,0.01288771
Liuyuan,Xiaobailou,1124.864983,0.010527318
Yingkou Road,Jianchang Road,1124.574008,0.003390304
Southwest Tower,Yingkou Road,1124.45125,0.019704054
West Station,Beining Park,1124.380417,0.007059454
Xiawafang,Dongxing Road,1123.616103,0.009491524
Taichang Road,Anshan Road,1123.614778,0.014350858
Xiaobailou,Jianshan Road,1123.434549,0.007375441
Xiawafang,Zhongshan Gate,1121.983155,0.00947773
Heping Road,Yingfeng Road,1121.693123,0.005779272
South Station,Wujiayao,1121.535849,0.009739697
Southwest corner,Changhong Park,1120.375893,0.012956966
West Station,Jieyuan West Road,1119.937019,0.007031556
Changhong Park,Southwest corner,1119.844327,0.020382671
Heping Road,Minquan Gate,1119.022847,0.005765514
Yingkou Road,Xinli,1118.476311,0.003371921
Tianjin Station,Jianchang Road,1115.128071,0.003983525
West Station,Ruijing XinYuan,1114.980443,0.007000436
Honghu Li,Anshan Road,1114.791012,0.016168811
Erwei Road,Northwest Corner,1114.65339,0.019997011
South Station,Huayuan,1113.428643,0.009669292
Civic Square,Taihu Road,1113.31456,0.027332005
Honghu Li,Southwest corner,1110.827594,0.016111326
Yingkou Road,Nancuiping,1110.658403,0.003348352
Cao Zhuang,Xikang Road,1109.074718,0.01180746
South Station,Guangkaisima Road,1106.350541,0.009607824
Tianjin Station,Tianjin Hotel,1105.695101,0.003949828
Tianjin Station,Liulin Road,1105.519582,0.003949201
Hongqi South Road,Tiantuo,1098.688518,0.014007095
Northwest Corner,Xianyang Road,1098.472907,0.008861654
Xikang Road,Erwei Road,1096.983213,0.013956707
Northwest Corner,Xiawafang,1096.817323,0.008848298
Heping Road,Wandong Road,1094.702136,0.005640207
Liuyuan,Tianjin Station,1094.169502,0.010240047
West Station,Minquan Gate,1093.948762,0.006868388
Zhigu,Xiawafang,1092.865991,0.02109617
Yudongcheng,Anshan Road,1092.673548,0.012874977
South Station,Xuzhou Road,1092.274829,0.009485587
West Station,Tucheng,1092.005313,0.006856186
Northwest Corner,Leyuan Road,1091.873878,0.008808418
Taida,Tanggu,1091.024466,0.042109864
Northwest Corner,Zhongshan Road,1090.572319,0.008797918
Zhigu,Jintang Road,1090.472646,0.02104997
Yudongcheng,Xiangshan Road,1088.643336,0.012827489
West Station,Jianguo Road,1086.096603,0.006819088
Northwest Corner,Wujiayao,1085.683044,0.008758475
Tian Tower,Hongqi South Road,1085.300672,0.013943249
Changhong Park,People's Hospital,1084.446061,0.019738375
Huayuan,Southwest Tower,1084.42615,0.011994803
Huashan Li,Fuxing Gate,1082.781779,0.017476625
Jinshi Bridge,Anshan Road,1082.330209,0.016518325
Xianshuigu West,Hehui South Road,1081.914227,0.021631795
Tianjin Station,University of Civil Aviation,1080.386178,0.003859418
Yingkou Road,Xianshuigu West,1077.968741,0.003249801
Haiguang Temple,Leyuan Road,1077.706109,0.00972001
Heping Road,Anshan West Road,1077.69567,0.005552585
Jinshi Bridge,Yuanyang International Centre,1076.866377,0.016434937
Liuyuan,Southwest Tower,1075.73048,0.010067481
Anshan Road,Tucheng,1075.33181,0.008844062
Heping Road,Jianshan Road,1074.485826,0.005536047
University town,Northwest Corner,1074.160599,0.010146513
Xiawafang,Wujiayao,1072.290481,0.009057961
University town,Gulou,1071.536523,0.010121726
Cao Zhuang,Changhong Park,1071.115914,0.011403342
Xikang Road,Tianjin Station,1070.58849,0.013620892
Xiaobailou,Changhong Park,1069.05062,0.007018406
Haiguang Temple,Changhong Park,1068.394937,0.009636031
Tianjin Station,Lijiang Road,1068.074077,0.003815436
South Station,Yuanyang International Centre,1067.928683,0.009274159
Northwest Corner,Qinjian Road,1067.629181,0.00861283
Tianjin Station,Meijiang Road,1067.32917,0.003812775
University town,Erwei Road,1066.752378,0.010076535
Yingkou Road,Youyi South Road,1066.405906,0.003214942
Heping Road,Dongxing Road,1066.2516,0.005493622
Jingjiang Road,Shunchi Bridge,1065.519639,0.015581873
Yudongcheng,Yuanyang International Centre,1064.963297,0.012548467
Tian Tower,Xiaobailou,1064.780893,0.013679624
West Station,Second hospital of the Medical University,1064.682826,0.006684641
Yingkou Road,Professional University,1064.567608,0.0032094
Tian Tower,Haiguang Temple,1064.296669,0.013673403
Xiawafang,Chenglin Road,1064.166703,0.008989337
West Station,Cultural centre,1061.335545,0.006663625
South Station,Nanlou,1061.24578,0.009216123
Xiawafang,Jin Street,1060.594793,0.008959164
Jingjiang Road,Taichang Road,1060.359944,0.015506419
Southeast Corner,Xuzhou Road,1059.466939,0.012782064
Tumour Hospital,Second hospital of the Medical University,1057.704769,0.012114915
Huayuan,Leyuan Road,1056.753798,0.01168872
West Station,Liuyuan,1055.778987,0.006628738
Northwest Corner,Taichang Road,1055.563729,0.008515495
Heping Road,The Financial University,1053.896089,0.005429963
Haiguang Temple,Tian Tower,1053.691914,0.009503422
Anshan Road,Changhong Park,1053.278665,0.008662686
The Financial University,Huashan Li,1053.06397,0.0188333
West Station,Foreign Languages High School,1052.802494,0.00661005
Tianjin Station,Shaliu South Road,1052.243752,0.003758886
Jingjiang Road,Chenglin Road,1051.803988,0.015381299
Yueya River,Xingfu Park,1051.252096,0.018764317
University town,Guangkaisima Road,1048.936569,0.009908247
Yudongcheng,Jingjiang Road,1048.479046,0.012354233
Yuanyang International Centre,Jinwan Square,1047.611982,0.016748393
University town,Tianjin Station,1047.604893,0.009895668
Heping Road,Tiantuo,1047.540256,0.005397216
The Financial University,Liulin Road,1047.497464,0.018733747
Northwest Corner,Yibin Road,1047.12157,0.00844739
Yingkou Road,Cao Zhuang,1046.496097,0.003154919
Tumour Hospital,Xiaobailou,1045.610531,0.011976388
Yingkou Road,Meijiang Park,1045.216719,0.003151062
Xikang Road,Southwest corner,1045.173582,0.013297543
Tianjin Station,Jiefang South Road,1044.920653,0.003732726
Xiaobailou,Yizhongxin Hospital,1044.811018,0.006859271
Xianyang Road,Guangkaisima Road,1044.705724,0.018040161
Tiantuo,Yizhongxin Hospital,1044.435382,0.029072662
Southwest corner,Xiaobailou,1044.17967,0.012075769
Huayuan,Wujiayao,1043.368713,0.011540668
Xiawafang,Dawang Zhuang,1043.236587,0.008812534
West Station,Dawang Zhuang,1042.699011,0.006546615
Huashan Li,Yingkou Road,1042.150848,0.016820822
Liuyuan,Leyuan Road,1041.332684,0.009745561
Jinwan Square,Yuanyang International Centre,1040.602926,0.018182187
Yuanyang International Centre,Anshan Road,1039.088481,0.016612126
Yudongcheng,Heping Road,1038.95762,0.012242042
Cultural centre,Yingkou Road,1037.705845,0.017365718
Tianjin Station,Bei Zhulin,1034.728779,0.003696318
Civic Square,Taida,1034.411399,0.025394923
Cultural centre,Second hospital of the Medical University,1030.176589,0.017239718
Tucheng,Xikang Road,1028.662332,0.013203891
Hongqi South Road,Huayuan,1028.625892,0.013113872
Tucheng,Heping Road,1027.94178,0.013194642
Erwei Road,Guangkaisima Road,1026.949442,0.018423592
Guangkaisima Road,Gulou,1026.319476,0.021063509
Jianguo Road,Tianjin Station,1026.01141,0.028642735
Liuyuan,Yuanyang International Centre,1025.582058,0.009598155
Xiawafang,Southeast Corner,1025.554254,0.008663166
West Station,Shiyijing Road,1024.320818,0.006431227
Xiaobailou,The Financial University,1023.194688,0.006717358
Jin Street,Southeast Corner,1022.909785,0.029898278
The Financial University,Shuanglin,1022.902412,0.018293882
The Financial University,Weishan Road,1022.674111,0.018289799
Xikang Road,Jinwan Square,1022.343324,0.013007078
Xiaobailou,Honghu Li,1021.913364,0.006708946
Heping Road,JinZhong River Street,1021.317474,0.005262109
Xiaobailou,West Station,1021.286258,0.006704829
Xiawafang,Guangkaisima Road,1020.432619,0.008619902
Tianjin Station,Longhan Road,1018.647913,0.003638873
Liuyuan,West Station,1017.129637,0.009519051
Gulou,Southwest Tower,1017.034461,0.009909719
Yudongcheng,Taichang Road,1015.919693,0.011970586
Gulou,West Station,1015.723465,0.009896945
Wujiayao,Xiaobailou,1015.477844,0.014657167
Yingkou Road,Xuelian South Road,1015.032409,0.003060064
University town,Tiantuo,1014.797541,0.00958577
Zhigu,Yingkou Road,1014.452918,0.019582521
Yingkou Road,North China Group,1014.392886,0.003058136
Huayuan,Haiguang Temple,1013.938648,0.011215143
Jingjiang Road,Tianjin Station,1013.074817,0.014814934
Yingkou Road,Jinghe Road,1011.953542,0.003050782
Wujiayao,Haiguang Temple,1010.929412,0.014591516
Cao Zhuang,Xiaobailou,1010.927355,0.010762561
Tucheng,Leyuan Road,1010.657866,0.012972786
West Station,Jingjiang Road,1010.000742,0.006341318
Zhongshan Road,Yingkou Road,1009.917271,0.018291295
Liuyuan,Xuzhou Road,1009.578941,0.009448386
Heping Road,Qinjian Road,1009.47688,0.005201103
Jinshi Bridge,Jinwan Square,1009.414052,0.015405492
Heping Road,Laoshan Road,1009.405067,0.005200733
Liuyuan,Fuxing Road,1008.438082,0.009437709
Tianjin Station,Zuojiang Road,1008.405372,0.003602284
Northwest Corner,Tian Tower,1007.833082,0.00813044
Southeast Corner,Xiaobailou,1007.788884,0.012158588
Tumour Hospital,Hongqi South Road,1007.306333,0.011537653
South Station,Yingfeng Road,1006.568745,0.008741294
Guangkaisima Road,Erwei Road,1006.515638,0.020657068
Liuyuan,Southeast Corner,1006.250394,0.009417235
University town,Xuzhou Road,1005.793405,0.009500717
Xianyang Road,Southwest corner,1005.778737,0.017367963
Xiaobailou,Fuxing Road,1005.679905,0.006602372
Cao Zhuang,Tianjin Station,1005.32706,0.010702939
North Station,Xinkai River,1005.301587,0.024685728
Tanggu,Taihu Road,1004.677002,0.014505667
South Station,Taichang Road,1004.671172,0.008724815
Huayuan,Xiaobailou,1004.666585,0.011112585
West Station,Tumour Hospital,1004.549942,0.006307095
Tanggu,Yingkou Road,1003.437507,0.014487771
Anshan West Road,Yizhongxin Hospital,1002.657512,0.018930925
Xianyang Road,Yingkou Road,1002.366275,0.017309036
West Station,Wangdingdi,1001.575519,0.00628842
Tianjin Station,Professional University,1000.835369,0.003575242
Yudongcheng,Tianjin Station,1000.757261,0.011791927
Huayuan,Tiantuo,1000.743601,0.011069193
Hongqi South Road,Wujiayao,998.5526843,0.012730471
Huayuan,Southwest corner,997.6206372,0.01103465
Huashan Li,Chentang Zhuang,997.245139,0.016096022
Yingkou Road,Dabi Zhuang,995.3889573,0.003000844
Southwest Tower,Xiaobailou,993.016019,0.01740088
Shuanglin,The Financial University,992.0419448,0.022481518
West Station,Jintang Road,991.8579544,0.006227408
Xiawafang,Jianshan Road,991.0144666,0.008371398
West Station,JinZhong River Street,990.1917995,0.006216947
Haiguang Temple,Taichang Road,990.0142951,0.008929103
Xiawafang,Tumour Hospital,989.9321092,0.008362255
West Station,Yueya River,989.5840138,0.006213131
Tumour Hospital,Tianjin Hotel,989.5771907,0.011334584
Heping Road,Sports Centre,987.4510782,0.00508762
Zhongshan Road,Jinshi Bridge,987.4201819,0.017883835
Northwest Corner,Jianguo Road,986.5711856,0.007958915
Heping Road,Jiayuan Li,986.5254677,0.005082851
Anshan West Road,Yibin Road,986.4956001,0.018625776
Heping Road,Jieyuan West Road,986.072464,0.005080517
Nanlou,Xikang Road,985.91283,0.013951136
Xikang Road,Xuzhou Road,985.5979768,0.012539574
Anshan Road,Zhongshan Road,985.3756582,0.008104218
Southwest corner,West Station,985.2494897,0.011394251
Nanlou,Heping Road,985.0756143,0.013939289
Qinjian Road,Yingkou Road,985.0743994,0.01686829
Xiaobailou,Xingfu Park,985.0134491,0.006466695
Airport Economic Zone,Yingkou Road,984.9688783,0.01506852
Anshan Road,Jinshi Bridge,983.8414608,0.0080916
Xikang Road,Southwest Tower,983.1089823,0.012507907
Tianjin Station,Chinese Medicine First Affiliated Hospital,982.8167931,0.003510875
South Station,Xiawafang,982.5297075,0.008532533
Southwest corner,Yuanyang International Centre,982.4171976,0.011361496
Xiaobailou,Jianguo Road,982.269234,0.006448679
Xiawafang,Tian Tower,981.8820828,0.008294254
Tianjin Station,Xinli,980.8933597,0.003504004
Hongqi South Road,Heping Road,980.516729,0.012500532
South Station,Jinwan Square,979.4870726,0.00850611
Northwest Corner,Tiantai Road,978.5936206,0.007894558
Tumour Hospital,Xiawafang,978.0060027,0.011202048
Tumour Hospital,Nanlou,977.5174383,0.011196452
Qinjian Road,Northwest Corner,977.1452358,0.016732512
University town,Yuanyang International Centre,976.8593362,0.009227406
