from_station_name,to_station_name,Adjusted_Flow
Tian Tower,Hongqi South Road,1486.739703
Anshan Road,Xikang Road,1483.294305
Heping Road,Xuzhou Road,1482.85568
Tianjin Station,Professional University,1482.833569
South Station,Liuyuan,1482.82919
Cultural centre,Tianjin Station,1478.463017
Yixingbu,Xiaobailou,1477.538531
Donggu Road,West Station,1476.741822
University town,Changhong Park,1476.70066
Yudongcheng,Yuanyang International Centre,1475.541973
Haiguang Temple,Northwest Corner,1473.446055
Jiayuan Li,Tianjin Station,1468.769111
Heping Road,North China Group,1468.391126
South Station,West Station,1468.328794
Yixingbu North,Yingkou Road,1468.3272
People's Hospital,Yingkou Road,1466.668648
Chinese Medicine First Affiliated Hospital,Cultural centre,1466.58915
University town,Tian Tower,1466.047233
West Station,Guangkaisima Road,1465.832583
Haiguang Temple,South Station,1464.585591
Southeast Corner,Huayuan,1463.704554
Zhanggui Zhuang,Tianjin Station,1463.677886
Hongqi South Road,Xiawafang,1461.717925
Ruijing XinYuan,Gulou,1461.717446
Xiaobailou,Binhai International Airport,1460.908039
Anshan Road,Gulou,1455.574748
South Station,Southwest corner,1454.335442
Qinjian Road,Liuyuan,1453.250041
Taichang Road,Dengzhou South Road,1449.768578
Tian Tower,Gulou,1449.135392
University town,Wujiayao,1448.745186
West Station,North China Group,1448.116396
Airport Economic Zone,Taichang Road,1447.77731
Huayuan,Liuyuan,1445.811872
Dawang Zhuang,Tianjin Station,1444.701666
Liuyuan,North China Group,1442.985276
Tiantai Road,Tianjin Station,1441.911884
Liuyuan,West Station,1440.085945
West Station,Ruijing XinYuan,1439.5836
South Station,Tian Tower,1438.481749
Xiaobailou,Chentang Zhuang,1436.462443
Tian Tower,Cao Zhuang,1435.810901
Honghu Li,Erwei Road,1435.439376
Cao Zhuang,Bianxing,1433.948005
Shuanglin,Xiaobailou,1433.110392
West Station,Zhigu,1430.63428
Hongqi South Road,Cao Zhuang,1430.504952
Xiaodong Zhuang,Yingkou Road,1429.094794
Xiaobailou,Yudongcheng,1427.796358
Yueya River,Xiaobailou,1427.684903
Heping Road,Ruijing XinYuan,1422.740142
Tianjin Station,Taichang Road,1422.185043
Huashan Li,Haiguang Temple,1417.230677
Yueya River,Haiguang Temple,1416.376917
Heping Road,Yixingbu,1414.650071
Haiguang Temple,Ruijing XinYuan,1414.271759
Tianjin Station,Tiantuo,1414.166783
Taichang Road,Yueya River,1413.121906
Tianjin Station,Taida,1411.677004
Xiawafang,Honghu Li,1411.332767
Xiaobailou,Nanlou,1410.380349
Heping Road,Xuelian South Road,1409.50159
Cao Zhuang,Xianyang Road,1408.420632
Huashan Li,Nanlou,1408.274325
Anshan Road,Jingjiang Road,1407.489626
Heping Road,Yangwu Zhuang,1406.963094
Xiaobailou,Minquan Gate,1406.222575
Tianjin Hotel,Tianjin Station,1405.616991
Jingjiang Road,Anshan Road,1405.355278
Tian Tower,Xikang Road,1404.540015
Jingjiang Road,Yuanyang International Centre,1403.746322
Hongqi South Road,West Station,1399.487609
Heping Road,Yibin Road,1398.801624
Heping Road,Yuejin North Road,1398.5914
Heping Road,Southeast Corner,1398.056172
West Station,Tiantuo,1397.558051
Gulou,Huayuan,1397.373694
West Station,Binhai International Airport,1396.453997
Tucheng,Anshan Road,1396.339805
Honghu Li,Xikang Road,1394.710411
Anshan Road,Jinshi Bridge,1393.201865
Anshan Road,Haiguang Temple,1392.867474
West Station,Erwei Road,1392.397641
Nanlou,Xiaobailou,1392.335287
Xiaobailou,Xikang Road,1392.275043
University town,Southwest corner,1391.665597
Xiawafang,Benxi Road,1388.22054
Taichang Road,Tianjin Station,1387.116571
Southwest Tower,Xiaobailou,1386.737224
Anshan Road,Second hospital of the Medical University,1385.882976
Heping Road,Yueya River,1385.36053
Xianyang Road,Cao Zhuang,1384.611866
Dabi Zhuang,Yingkou Road,1384.446493
Nanlou,Heping Road,1382.813081
Heping Road,JinZhong Street,1382.3235
Anshan Road,Zhongshan Road,1381.916827
Xiaobailou,Tiedong Road,1381.139176
Tumour Hospital,Xiawafang,1380.433709
Anshan Road,Weishan Road,1380.209317
Tianjin Station,Liaohe North Road,1380.097098
Honghu Li,West Station,1379.830717
University town,Cultural centre,1378.845556
Xiaobailou,Wujiayao,1378.661875
South Station,High-Tech Zone,1377.074136
Xingfu Park,Xiaobailou,1376.169489
Heping Road,Erwei Road,1374.541805
Jiayuan Li,Southwest corner,1374.448021
Binhai International Airport,Anshan Road,1374.35944
Anshan Road,Yueya River,1373.225158
Tianjin Station,Jingjiang Road,1372.911806
Tianjin Station,Jieyuan West Road,1371.964517
Heping Road,Southwest Tower,1371.830775
Haiguang Temple,Jinshi Bridge,1367.622741
Heping Road,Liaohe North Road,1366.709588
Cao Zhuang,Southeast Corner,1365.908312
Gulou,University town,1365.82602
Huayuan,South Station,1365.520958
Southwest corner,Heping Road,1364.603228
Anshan Road,Zhongshan Gate,1363.766531
Yingkou Road,Donggu Road,1363.724903
Tianjin Station,Cultural centre,1362.647531
Gulou,Xingfu Park,1361.587643
Tianjin Station,Tucheng,1358.251834
Tiedong Road,Haiguang Temple,1357.370172
Benxi Road,Heping Road,1357.300275
Anshan Road,Yuanyang International Centre,1355.642409
Tianjin Station,Benxi Road,1354.97406
Haiguang Temple,Jieyuan West Road,1353.368574
Tumour Hospital,Heping Road,1352.774957
Jinwan Square,Tianjin Station,1352.635891
Xinli,Tianjin Station,1350.728489
Sports Centre,Yingkou Road,1349.720424
Honghu Li,Xiawafang,1347.380592
South Station,Erwei Road,1345.391524
Southeast Corner,Tanggu,1345.320869
Xingfu Park,Anshan Road,1344.80503
Yingkou Road,Yingfeng Road,1344.562904
Yueya River,Gulou,1342.859512
Tianjin Station,Beining Park,1342.666473
Northwest Corner,Yibin Road,1342.301329
Guangkaisima Road,Cao Zhuang,1342.04851
Heping Road,Heping Road,1341.135015
Changhong Park,Cao Zhuang,1338.707077
Cao Zhuang,Hongqi South Road,1337.937648
Nancuiping,Yingkou Road,1337.816529
Liuyuan,Cao Zhuang,1337.733637
Wujiayao,Haiguang Temple,1337.616515
West Station,University town,1337.012045
Liuyuan,University town,1336.395079
Wujiayao,Xiawafang,1335.894372
Xingfu Park,Gulou,1334.25167
Xuefu Industrial Area,Huayuan,1334.125099
Shiyijing Road,Yingkou Road,1332.7154
West Station,Jingjiang Road,1331.956062
Xianyang Road,Heping Road,1331.553767
Jingjiang Road,Taichang Road,1330.715892
Tanggu,Heping Road,1330.212996
Northwest Corner,Jinshi Bridge,1329.24001
Binhai International Airport,Xiaobailou,1328.094408
Cultural centre,Gulou,1327.209481
Benxi Road,Tianjin Station,1326.680001
Cao Zhuang,Xiawafang,1325.751718
Guangkaisima Road,Liuyuan,1324.416437
Dengzhou South Road,Yingkou Road,1323.104697
Tianjin Station,The Financial University,1321.926227
West Station,Benxi Road,1321.899277
Tanggu,Zhongshan Gate,1321.07828
Qinjian Road,Haiguang Temple,1320.089296
Tumour Hospital,Hongqi South Road,1319.904801
Huayuan,Hongqi South Road,1318.543382
Yueya River,Taichang Road,1317.162314
Benxi Road,Southwest corner,1316.301669
Tumour Hospital,Xiaobailou,1315.216382
Xianyang Road,Southwest corner,1314.979327
Beining Park,Yingkou Road,1314.918847
Bianxing,Cao Zhuang,1314.444742
Southwest corner,South Station,1313.923754
Northwest Corner,Jieyuan West Road,1313.417827
Heping Road,Yudongcheng,1312.169305
Heping Road,Haiguang Temple,1311.670499
Yueya River,Anshan Road,1311.614709
West Station,Cultural centre,1308.658046
University town,Tiantuo,1307.980489
University town,Northwest Corner,1307.748496
Tian Tower,Haiguang Temple,1307.395075
Zhongshan Gate,Xiaobailou,1306.474637
Tumour Hospital,Liuyuan,1306.276098
Ruijing XinYuan,Liuyuan,1305.552361
Dengzhou Road,Tianjin Station,1304.977773
Northwest Corner,Qinjian Road,1302.754183
People's Hospital,Tianjin Station,1299.860419
Huayuan,West Station,1298.598152
Zhigu,Tianjin Station,1297.001789
Zhanggui Zhuang,Heping Road,1295.941359
Yingkou Road,North Station,1295.879036
Professional University,Professional University,1295.796569
Gulou,West Station,1294.815651
Xiaobailou,Water Park Road East,1293.982103
Tumour Hospital,Tanggu,1293.814114
Xiawafang,Xianyang Road,1292.976333
Anshan Road,Xuzhou Road,1291.434624
Bianxing,Heping Road,1290.94128
Tianjin Station,Xuzhou Road,1290.484888
Tianjin Station,Shunchi Bridge,1289.926317
Anshan Road,Xingfu Park,1289.419899
Southwest corner,Xianyang Road,1288.675097
Xiawafang,Zhanggui Zhuang,1288.387911
Jintang Road,Xiaobailou,1288.098966
Gulou,Xiaobailou,1287.271679
Southwest corner,Honghu Li,1286.447541
Xianyang Road,Haiguang Temple,1285.627753
Chentang Zhuang,Tianjin Station,1284.631562
Jinshi Bridge,Xiaobailou,1283.566259
Jingli Road,Xianshuigu West,1281.711568
Haiguang Temple,Huayuan,1279.926067
Haiguang Temple,Yuanyang International Centre,1278.666497
Xiaobailou,Sports Centre,1277.453854
Hongqi South Road,Tian Tower,1277.078398
Tianjin Station,Qinjian Road,1276.500806
Changhong Park,South Station,1275.734668
Huayuan,Xiawafang,1274.984624
The Financial University,Xikang Road,1272.786941
Xiaobailou,Shunchi Bridge,1272.475704
Tiedong Road,Gulou,1271.095929
Xiaobailou,Jinshi Bridge,1270.390646
Gulou,Yueya River,1270.06622
Heping Road,Huaihe Road,1268.452899
Anshan Road,North China Group,1267.808947
Jieyuan West Road,Heping Road,1265.151126
Anshan Road,Chenglin Road,1265.017186
Tucheng,West Station,1263.955407
Huayuan,Wujiayao,1262.709166
Yingkou Road,Jianguo Road,1262.001514
Heping Road,Anshan Road,1261.509205
Exhibition Centre,Taihu Road,1260.829434
Jieyuan West Road,Gulou,1260.216594
Yuanyang International Centre,Gulou,1260.151362
Xikang Road,Honghu Li,1259.72314
Xiaobailou,Lushui Road,1258.234096
Northwest Corner,Yueya River,1257.539848
Tanggu,Dongli Development Zone,1257.208153
Tian Tower,Xiawafang,1256.884694
Fuxing Gate,Xiaobailou,1256.245914
Xiaobailou,Yueya River,1255.671537
The Financial University,Haiguang Temple,1254.947225
Tianjin Station,Yixingbu,1254.545783
Tianjin Station,Yueya River,1253.22972
Beichen Road,Yingkou Road,1251.89847
Heping Road,Tanggu,1251.775127
Lilou,Tianjin Station,1251.271058
Ruijing XinYuan,Anshan Road,1251.169174
Yueya River,Xiawafang,1249.557436
South Station,Southeast Corner,1249.095922
Haiguang Temple,The Financial University,1248.124861
Second hospital of the Medical University,Xiaobailou,1243.960777
Xiawafang,Ruijing XinYuan,1242.578222
Tianjin Station,Yibin Road,1242.316669
Gulou,Jinshi Bridge,1242.028494
Lingbin Road,Yingkou Road,1240.684293
Water Park Road East,Heping Road,1240.612602
Gulou,Hongqi South Road,1240.175835
Xiawafang,West Station,1240.074645
Wujiayao,Gulou,1238.763592
Liuyuan,Airport Economic Zone,1238.739419
Northwest Corner,Wujiayao,1237.766218
West Station,Tian Tower,1237.704295
Benxi Road,Xiaobailou,1237.218188
Xiaobailou,Ruijing XinYuan,1236.361272
Xiaobailou,Jingjiang Road,1236.054003
Haiguang Temple,Haiguang Temple,1234.857037
Liuyuan,Tanggu,1233.894496
West Station,Yuanyang International Centre,1233.385832
Yuanyang International Centre,Liuyuan,1232.815216
Chenglin Road,Anshan Road,1231.770748
Professional University,Tianjin Station,1226.449991
South Station,Jinwan Square,1226.413978
Xuzhou Road,Tianjin Station,1225.411383
Heping Road,Jieyuan West Road,1225.239998
Tianjin Station,Junliangcheng,1225.191295
Xiawafang,Gulou,1224.53423
Tumour Hospital,Haiguang Temple,1222.396246
Zhongshan Road,Heping Road,1222.299198
Taichang Road,Shunchi Bridge,1220.80133
Northwest Corner,Yuanyang International Centre,1218.674751
Airport Economic Zone,Gulou,1217.738618
Yingfeng Road,Yingkou Road,1217.30797
Benxi Road,Guangkaisima Road,1216.741389
West Station,Yizhongxin Hospital,1215.803368
Cultural centre,Heping Road,1214.819374
University town,Jinwan Square,1214.489866
Tianjin Station,Steel Tube Company,1214.002022
Xianyang Road,West Station,1213.610302
Northwest Corner,Changhong Park,1213.426627
Airport Economic Zone,Xiawafang,1213.247612
Tianjin Station,Yizhongxin Hospital,1213.206336
Haiguang Temple,Xianyang Road,1212.682075
Wujiayao,Xikang Road,1211.319
Lushui Road,Xianshuigu West,1208.87014
Liuyuan,Changhong Park,1208.772168
South Station,Cao Zhuang,1206.264035
Southwest corner,Hongqi South Road,1206.107464
Changhong Park,Liuyuan,1205.045645
Qinjian Road,Heping Road,1204.950569
Heping Road,Jintang Road,1204.458263
South Station,Tumour Hospital,1204.145991
Xuefu Industrial Area,Tianjin Station,1203.850749
Zhongshan Road,Xiaobailou,1203.507455
Haiguang Temple,Shunchi Bridge,1200.456767
Tumour Hospital,Gulou,1199.654232
Chenglin Road,Haiguang Temple,1199.416885
Southwest corner,Xiawafang,1199.295709
Haiguang Temple,Qinjian Road,1199.107257
Xiawafang,Airport Economic Zone,1198.585358
Xiawafang,Binhai International Airport,1198.381394
Zhongshan Road,Tianjin Station,1195.079431
Haiguang Temple,Zhongshan Road,1194.027259
Tiedong Road,Xikang Road,1193.229691
Tiantai Road,Xiaobailou,1193.171997
Southwest corner,Jiayuan Li,1193.04968
Xiawafang,Haiguang Temple,1192.236891
Yudongcheng,Nanlou,1187.875636
Xuefu Industrial Area,Heping Road,1187.789923
West Station,Xingfu Park,1187.059027
Qinjian Road,Northwest Corner,1185.137791
Heping Road,Leyuan Road,1184.601745
West Station,North Station,1184.315208
Xianshuigu West,Tianjin Station,1184.047939
Heping Road,Cuifu New Village,1183.861716
Fuxing Gate,Heping Road,1183.767914
Yingkou Road,Yixingbu,1183.074984
Xiawafang,Lushui Road,1182.120599
Wujiayao,Cao Zhuang,1181.636591
Heping Road,Xinkai River,1181.579537
West Station,Yueya River,1181.079735
Southeast Corner,Jiayuan Li,1179.31657
Donghai Road,Exhibition Centre,1178.071133
Zhanggui Zhuang,Xiaobailou,1178.030341
Jinwan Square,South Station,1177.342868
Xikang Road,Cao Zhuang,1177.189865
West Station,Nanlou,1176.69734
JinZhong Street,Tianjin Station,1175.0926
Yingkou Road,University of Civil Aviation,1174.483463
Yudongcheng,Xingfu Park,1171.637369
Tianjin Station,JinZhong River Street,1171.543087
Heping Road,Jingli Road,1171.327855
South Station,Guangkaisima Road,1170.333325
Taichang Road,Southeast Corner,1169.975591
Erwei Road,Haiguang Temple,1169.401874
Fuxing Gate,Anshan Road,1169.400054
Tiedong Road,Zhongshan Road,1169.235447
Xianyang Road,Anshan Road,1169.041564
Xianyang Road,Liuyuan,1168.62833
Tiedong Road,Northwest Corner,1167.027677
Xiawafang,University town,1166.500913
Hongqi South Road,Anshan Road,1166.498933
Southwest Tower,Liuyuan,1166.378959
West Station,Jiayuan Li,1165.490146
University town,Southeast Corner,1164.945063
Xianyang Road,Northwest Corner,1163.086618
Qinjian Road,Xiaobailou,1160.761587
Erwei Road,Huayuan,1160.489164
Cao Zhuang,Anshan West Road,1160.258613
Tianjin Station,Longhan Road,1160.151243
Tucheng,Nanlou,1159.354369
Southwest corner,Haiguang Temple,1158.274261
Jiefang South Road,Tianjin Station,1157.724402
South Station,Cultural centre,1157.49562
Jiefang South Road,Xianshuigu West,1156.745413
Meijiang Road,Yingkou Road,1155.961255
Anshan Road,Tucheng,1155.749988
Haiguang Temple,Changhong Park,1155.485731
Huayuan,Haiguang Temple,1153.826372
Southwest corner,Changhong Park,1152.573425
Yingkou Road,Wandong Road,1152.522086
Taida,Tanggu,1150.087394
Binhai International Airport,Cultural centre,1149.973442
Sports Centre,Heping Road,1148.414
Water Park Road East,Yingkou Road,1148.096813
Chinese Medicine First Affiliated Hospital,Tianjin Station,1146.832882
Chenglin Road,Gulou,1146.439927
Zhicheng Road,Yingkou Road,1146.179668
South Station,Tiantuo,1145.718116
Xiaobailou,Lijiang Road,1144.212572
Benxi Road,Southeast Corner,1143.911656
Yibin Road,Gulou,1143.745916
Xiaodong Zhuang,Tianjin Station,1143.409171
Airport Economic Zone,Xikang Road,1142.905651
Chentang Zhuang,Xiaobailou,1142.710668
Northwest Corner,Ruijing XinYuan,1142.181317
Haiguang Temple,Yueya River,1140.601675
Donghai Road,Taihu Road,1138.487155
Xiaobailou,Zhongshan Gate,1138.237855
Southeast Corner,Xianyang Road,1138.172192
University town,South Station,1137.549013
West Station,Qinjian Road,1134.922476
Qinjian Road,West Station,1134.286574
Taichang Road,Xiawafang,1133.658367
West Station,Airport Economic Zone,1133.568924
Gulou,Xiawafang,1133.342616
Anshan West Road,Cao Zhuang,1133.202647
Benxi Road,Erwei Road,1132.099207
North China Group,Gulou,1131.584497
Wujiayao,Huayuan,1130.454176
Minquan Gate,Heping Road,1128.693281
Jiayuan Li,Liuyuan,1128.476693
Donggu Road,Liuyuan,1127.212983
Nanlou,Gulou,1126.950062
The Financial University,Nanlou,1126.603006
Jiayuan Li,Erwei Road,1126.453511
Southwest corner,Huayuan,1125.593361
Civic Square,Taihu Road,1125.092986
Yudongcheng,Southeast Corner,1124.855005
Xiaobailou,Chenglin Road,1124.65547
Anshan West Road,Tianjin Station,1124.544354
Wujiayao,Liuyuan,1123.506501
Gulou,Jingjiang Road,1122.41687
Southwest corner,Jieyuan West Road,1121.647607
Northwest Corner,Nanlou,1118.694864
Yudongcheng,Tanggu,1116.532147
Fuxing Gate,Xiawafang,1115.75329
Jinshi Bridge,Huayuan,1114.095366
Northwest Corner,Southeast Corner,1113.80762
Xiaobailou,Anshan Road,1112.90996
University town,Erwei Road,1111.664023
Tiedong Road,Southwest corner,1111.663786
Gulou,Northwest Corner,1111.339628
Ruijing XinYuan,Xikang Road,1110.032825
Yizhongxin Hospital,South Station,1109.479183
Jinshi Bridge,Xiawafang,1108.621476
Cao Zhuang,People's Hospital,1108.379553
Erwei Road,South Station,1108.33606
Xiawafang,Xikang Road,1108.164848
Haiguang Temple,Xingfu Park,1106.096286
Erwei Road,Benxi Road,1105.622679
Meijiang Exhibition Centre,Tianjin Station,1104.51958
West Station,Xinkai River,1104.511226
West Station,Tucheng,1104.407466
Heping Road,Tumour Hospital,1104.368583
Cultural centre,Xiawafang,1103.7874
Yingkou Road,Yangwu Zhuang,1101.085101
Anshan Road,Tumour Hospital,1100.997773
Xiawafang,Longhan Road,1100.436922
Northwest Corner,Shunchi Bridge,1099.866034
Jingjiang Road,Southeast Corner,1098.981078
Southwest corner,Gulou,1098.658153
Gulou,North China Group,1098.53771
Xianshuigu West,Haihe Education Zone,1098.487472
Southeast Corner,Gulou,1097.929138
Yihao Bridge,Yingkou Road,1096.487225
Jiefang South Road,Leyuan Road,1096.328506
Liuyuan,Danhebei Road,1096.214434
Tumour Hospital,Anshan Road,1095.078776
South Station,Anshan West Road,1094.187665
Tianjin Station,Anshan West Road,1093.214658
Zhanggui Zhuang,Xiawafang,1092.561177
Changhong Park,Haiguang Temple,1092.030419
Haiguang Temple,Zhongshan Gate,1091.897363
Exhibition Centre,Civic Square,1089.428327
Yudongcheng,Yueya River,1088.012804
Liuyuan,Ruijing XinYuan,1087.65984
Liuyuan,Hongqi South Road,1086.404077
North Beichen Tech Park,Yingkou Road,1086.001728
Xianshuigu West,Xiaodong Zhuang,1084.942165
Taihu Road,Tianjin Station,1084.660228
Anshan Road,Xianyang Road,1083.188548
Huayuan,Guangkaisima Road,1081.593387
Leyuan Road,Tianjin Station,1081.473355
Anshan Road,Qinjian Road,1080.573891
Jinshi Bridge,Haiguang Temple,1080.34608
Haiguang Temple,Wujiayao,1079.995777
Jinshi Bridge,Liuyuan,1079.936982
Tian Tower,Anshan Road,1079.380766
Xikang Road,West Station,1077.018877
Changhong Park,Tianjin Station,1076.987701
Anshan Road,Huayuan,1076.948475
Chentang Zhuang,Nanlou,1075.989588
Huayuan,Xianyang Road,1075.465215
Guangkaisima Road,Xiaobailou,1075.225519
Steel Tube Company,Yingkou Road,1074.450082
Jinshi Bridge,Anshan Road,1074.36216
Second hospital of the Medical University,Xiawafang,1073.399728
Heping Road,Chentang Zhuang,1073.209537
Tanggu,Yingkou Road,1072.676351
Xiaobailou,Zhanggui Zhuang,1071.290581
Jiayuan Li,Xikang Road,1070.851181
Qinjian Road,Anshan Road,1070.393808
